CPU NAME,BENCHMARK,FREC,CORES
AMD Ryzen 9 5950X,647,3.40 GHz,16
Intel Core i9-11900KF,645,3.50 GHz,8
Intel Core i9-11900K,645,3.50 GHz,8
Intel Core i9-10900KF,645,3.70 GHz,10
Intel Core i9-10900K,645,3.70 GHz,10
AMD Ryzen 9 5900X,637,3.70 GHz,12
AMD Ryzen 7 5800X,628,3.80 GHz,8
Intel Core i7-11700KF,612,3.60 GHz,8
Intel Core i7-11700K,612,3.60 GHz,8
AMD Ryzen 9 5980HX,604,3.30 GHz,8
AMD Ryzen 5 5600X,604,3.70 GHz,6
Intel Core i5-11600KF,598,3.90 GHz,6
Intel Core i5-11600K,598,3.90 GHz,6
Intel Core i7-1185G7,598,3.00 GHz,4
AMD Ryzen 9 5980HS,595,3.00 GHz,8
AMD Ryzen 7 PRO 5750G,582,3.80 GHz,8
AMD Ryzen 7 5700G,582,3.80 GHz,8
AMD Ryzen 5 PRO 5650G,574,3.90 GHz,6
AMD Ryzen 5 5600G,574,3.90 GHz,6
AMD Ryzen 9 5900HX,571,3.30 GHz,8
AMD Ryzen 9 5900HS,571,3.00 GHz,8
Intel Core i7-1165G7,561,2.80 GHz,4
AMD Ryzen 7 5800H,560,3.20 GHz,8
AMD Ryzen 7 Pro 5850U,543,1.90 GHz,8
AMD Ryzen 7 5800U,543,1.90 GHz,8
AMD Ryzen 7 3800XT,539,4.20 GHz,8
AMD Ryzen 9 3900XT,539,4.10 GHz,12
Intel Core i9-10850K,536,3.60 GHz,10
AMD Ryzen 9 3950X,531,3.50 GHz,16
Intel Core i9-10900F,529,2.80 GHz,10
Intel Core i9-10900,529,2.80 GHz,10
Intel Core i5-1135G7,524,2.40 GHz,4
Intel Core i7-10700KF,524,3.80 GHz,8
Intel Core i7-10700K,524,3.80 GHz,8
AMD Ryzen 9 3900X,521,3.80 GHz,12
AMD Ryzen 5 3600XT,519,3.80 GHz,6
Intel Xeon E-2286M,518,2.40 GHz,8
Intel Xeon E-2278G,518,3.40 GHz,8
Intel Core i9-9900KS,518,4.00 GHz,8
Intel Core i9-9900,518,3.10 GHz,8
Intel Core i9-9900KF,518,3.60 GHz,8
Intel Core i9-9900K,518,3.60 GHz,8
AMD Ryzen Threadripper PRO 3975WX,509,3.50 GHz,32
AMD Ryzen Threadripper 3970X,509,3.70 GHz,32
AMD Ryzen Threadripper 3960X,509,3.80 GHz,24
AMD Ryzen 7 3800X,509,3.90 GHz,8
