CPU NAME,BENCHMARK,FREC,CORES
AMD Ryzen Threadripper 3990X,"74,422",2.90 GHz,64
AMD Ryzen Threadripper Pro 3995WX,"73,220",2.70 GHz,64
Intel Xeon Platinum 8280L,"49,876",2.70 GHz,28
AMD Epyc 7702P,"49,035",2.00 GHz,64
AMD Epyc 7702,"49,035",2.00 GHz,64
AMD Ryzen Threadripper 3970X,"47,102",3.70 GHz,32
AMD Ryzen Threadripper PRO 3975WX,"43,450",3.50 GHz,32
AMD Epyc 7502P,"36,403",2.50 GHz,32
AMD Ryzen Threadripper 3960X,"34,255",3.80 GHz,24
AMD Ryzen Threadripper 2990WX,"33,213",3.00 GHz,32
Intel Xeon E5-2699 v4,"32,623",2.20 GHz,22
Intel Xeon W-3175X,"31,350",3.10 GHz,28
AMD Ryzen 9 5950X,"28,641",3.40 GHz,16
Intel Core i9-7980XE,"28,196",2.60 GHz,18
Intel Xeon W-3275M,"28,051",2.50 GHz,28
Intel Xeon Gold 6132,"27,401",2.60 GHz,14
Intel Core i9-10980XE,"24,309",3.00 GHz,18
AMD Ryzen 9 3950X,"24,050",3.50 GHz,16
Intel Core i9-7960X,"22,189",2.80 GHz,16
AMD Ryzen 9 5900X,"21,878",3.70 GHz,12
AMD Ryzen Threadripper 2950X,"21,444",3.50 GHz,16
Intel Core i9-10940X,"21,309",3.30 GHz,14
AMD Ryzen 9 5900,"20,955",3.50 GHz,12
Intel Xeon E5-2697 v3,"19,409",2.60 GHz,14
AMD Ryzen Threadripper 1950X,"18,780",3.40 GHz,16
AMD Ryzen 9 3900XT,"18,511",4.10 GHz,12
AMD Ryzen 9 3900X,"18,424",3.80 GHz,12
Intel Xeon E5-2683 v3,"17,896",2.00 GHz,14
AMD Epyc 7351,"17,401",2.40 GHz,16
Intel Core i9-10850K,"16,820",3.60 GHz,10
Intel Core i9-11900KF,"16,211",3.50 GHz,8
Intel Core i9-11900K,"16,211",3.50 GHz,8
Intel Core i9-10900KF,"15,945",3.70 GHz,10
Intel Core i9-10900K,"15,945",3.70 GHz,10
AMD Ryzen 7 5800X,"15,245",3.80 GHz,8
Intel Core i7-11700KF,"15,011",3.60 GHz,8
Intel Core i7-11700K,"15,011",3.60 GHz,8
Intel Core i9-7900X,"14,998",3.30 GHz,10
AMD Ryzen 7 PRO 5750G,"14,350",3.80 GHz,8
AMD Ryzen 7 5700G,"14,350",3.80 GHz,8
Intel Core i9-10900X,"14,301",3.70 GHz,10
AMD Ryzen 7 5800,"14,065",3.40 GHz,8
Apple M1X,"13,470",3.20 GHz,12
Intel Core i7-9800X,"13,067",3.80 GHz,8
AMD Ryzen 7 5800H,"12,969",3.20 GHz,8
AMD Ryzen 7 3800XT,"12,955",4.20 GHz,8
AMD Ryzen 7 PRO 4750G,"12,916",3.60 GHz,8
AMD Ryzen 7 3800X,"12,874",3.90 GHz,8
AMD Ryzen 9 5980HS,"12,844",3.00 GHz,8
Intel Core i7-6950X,"12,713",3.00 GHz,10
Intel Core i9-9900KS,"12,704",4.00 GHz,8
Intel Core i7-10700KF,"12,678",3.80 GHz,8
Intel Core i7-10700K,"12,678",3.80 GHz,8
Intel Core i9-9900KF,"12,450",3.60 GHz,8
