CPU NAME,BENCHMARK,FREC,CORES
AMD Epyc 7763,"38,211",2.45 GHz,64
AMD Ryzen Threadripper Pro 3995WX,"36,215",2.70 GHz,64
AMD Ryzen Threadripper 3990X,"34,670",2.90 GHz,64
AMD Epyc 7513,"27,243",2.60 GHz,32
AMD Ryzen Threadripper PRO 3975WX,"25,211",3.50 GHz,32
Intel Xeon W-3175X,"23,465",3.10 GHz,28
AMD Ryzen Threadripper 3970X,"22,727",3.70 GHz,32
AMD Ryzen Threadripper 3960X,"19,851",3.80 GHz,24
AMD Ryzen Threadripper 2990WX,"17,204",3.00 GHz,32
Intel Xeon W-3275M,"17,196",2.50 GHz,28
AMD Ryzen 9 5950X,"16,942",3.40 GHz,16
Intel Core i9-7980XE,"16,495",2.60 GHz,18
Intel Core i9-10980XE,"15,841",3.00 GHz,18
Intel Core i9-9980XE,"15,725",3.00 GHz,18
AMD Ryzen Threadripper Pro 3955WX,"15,679",3.90 GHz,16
AMD Ryzen Threadripper 2970WX,"14,740",3.00 GHz,24
AMD Ryzen 9 5900X,"14,650",3.70 GHz,12
AMD Ryzen 9 3950X,"14,322",3.50 GHz,16
Intel Core i9-9960X,"14,314",3.10 GHz,16
Intel Xeon W-3245,"14,261",3.20 GHz,16
Intel Core i9-9940X,"13,946",3.30 GHz,14
Intel Core i9-10940X,"13,831",3.30 GHz,14
Intel Core i9-7960X,"13,468",2.80 GHz,16
Intel Xeon W-2191B,"13,453",2.30 GHz,18
Intel Xeon E5-2695 v4,"13,151",2.20 GHz,18
Apple M1X,"13,067",3.20 GHz,12
AMD Ryzen 9 3900XT,"12,974",4.10 GHz,12
Intel Core i9-7940X,"12,964",3.10 GHz,14
AMD Ryzen Threadripper Pro 3945WX,"12,828",4.00 GHz,12
Intel Core i9-9920X,"12,763",3.50 GHz,12
Intel Core i9-10920X,"12,703",3.50 GHz,12
AMD Ryzen 9 3900X,"12,128",3.80 GHz,12
Intel Xeon W-3235,"11,996",3.30 GHz,12
Intel Xeon Silver 4215R,"11,877",3.20 GHz,8
Intel Core i9-7920X,"11,498",2.90 GHz,12
AMD Epyc 7702P,"11,451",2.00 GHz,64
AMD Epyc 7702,"11,451",2.00 GHz,64
