CPU NAME,BENCHMARK,FREC,CORES
AMD Ryzen Threadripper 3990X,74422,2.90 GHz,64
AMD Ryzen Threadripper Pro 3995WX,73220,2.70 GHz,64
AMD Epyc 7702P,49035,2.00 GHz,64
AMD Epyc 7702,49035,2.00 GHz,64
AMD Ryzen Threadripper 3970X,47102,3.70 GHz,32
AMD Ryzen Threadripper PRO 3975WX,43450,3.50 GHz,32
AMD Epyc 7502P,36403,2.50 GHz,32
AMD Ryzen Threadripper 3960X,34255,3.80 GHz,24
AMD Ryzen Threadripper 2990WX,33213,3.00 GHz,32
AMD Ryzen 9 5950X,28641,3.40 GHz,16
AMD Ryzen 9 3950X,24050,3.50 GHz,16
AMD Ryzen 9 5900X,21878,3.70 GHz,12
AMD Ryzen Threadripper 2950X,21444,3.50 GHz,16
AMD Ryzen 9 5900,20955,3.50 GHz,12
AMD Ryzen Threadripper 1950X,18780,3.40 GHz,16
AMD Ryzen 9 3900XT,18511,4.10 GHz,12
AMD Ryzen 9 3900X,18424,3.80 GHz,12
AMD Epyc 7351,17401,2.40 GHz,16
AMD Ryzen 7 5800X,15245,3.80 GHz,8
AMD Ryzen 7 PRO 5750G,14350,3.80 GHz,8
AMD Ryzen 7 5700G,14350,3.80 GHz,8
AMD Ryzen 7 5800,14065,3.40 GHz,8
AMD Ryzen 7 5800H,12969,3.20 GHz,8
AMD Ryzen 7 3800XT,12955,4.20 GHz,8
AMD Ryzen 7 PRO 4750G,12916,3.60 GHz,8
AMD Ryzen 7 3800X,12874,3.90 GHz,8
AMD Ryzen 9 5980HS,12844,3.00 GHz,8
AMD Ryzen 7 3700X,12355,3.60 GHz,8
AMD Ryzen 5 5600X,11268,3.70 GHz,6
AMD Ryzen 7 Pro 5850U,11203,1.90 GHz,8
AMD Ryzen 7 5800U,11203,1.90 GHz,8
AMD Ryzen 5 PRO 5650G,11196,3.90 GHz,6
AMD Ryzen 5 5600G,11196,3.90 GHz,6
AMD Ryzen 9 4900H,11061,3.30 GHz,8
AMD Ryzen 9 4900HS,11006,3.00 GHz,8
AMD Ryzen 7 4800HS,10590,2.90 GHz,8
AMD Ryzen 7 4800H,10590,2.90 GHz,8
AMD Ryzen 7 2700X,10545,3.70 GHz,8
AMD Ryzen 7 4800U,10156,1.80 GHz,8
AMD Ryzen 5 3600XT,9945,3.80 GHz,6
AMD Ryzen 5 3600X,9588,3.80 GHz,6
AMD Ryzen 5 3600,9412,3.60 GHz,6
AMD Ryzen 5 4600G,9348,3.70 GHz,6
AMD Ryzen 7 1800X,9314,3.60 GHz,8
AMD Ryzen 5 PRO 4650G,9258,3.70 GHz,6
AMD Ryzen 7 2700,8947,3.20 GHz,8
AMD Ryzen 5 4600HS,8934,3.00 GHz,6
AMD Ryzen 5 4600H,8934,3.00 GHz,6
AMD Ryzen 7 Pro 1700X,8805,3.50 GHz,8
AMD Ryzen 7 1700X,8805,3.40 GHz,8
AMD Ryzen 7 PRO 4750U,8088,1.70 GHz,8
AMD Ryzen 7 Pro 1700,8065,3.00 GHz,8
AMD Ryzen 7 1700,8065,3.00 GHz,8
AMD Ryzen 5 4600U,8044,2.10 GHz,6
AMD Ryzen 5 5500U,7783,2.10 GHz,6
AMD Ryzen 5 2600X,7514,3.60 GHz,6
AMD Ryzen 5 2600,7220,3.40 GHz,6
AMD Ryzen 7 4700U,6874,2.00 GHz,8
AMD Ryzen 3 3300X,6754,3.80 GHz,4
AMD Ryzen 5 1600 AF,6614,3.20 GHz,6
AMD Ryzen 5 PRO 4650U,6537,2.10 GHz,6
AMD Ryzen 5 1600X,6470,3.30 GHz,6
AMD Ryzen 5 1600,6230,3.20 GHz,6
AMD Ryzen 5 Pro 1600,6230,3.20 GHz,6
AMD Ryzen 3 PRO 4350G,5995,3.80 GHz,4
AMD Ryzen 3 PRO 4350GE,5620,3.50 GHz,4
AMD Ryzen 5 4500U,5620,2.30 GHz,6
AMD Ryzen 3 3100,5423,3.60 GHz,4
AMD Ryzen 5 PRO 3400G,4810,3.70 GHz,4
AMD Ryzen 5 3400G,4810,3.70 GHz,4
AMD Ryzen 5 PRO 2400G,4800,3.60 GHz,4
AMD Ryzen 5 2400G,4800,3.60 GHz,4
AMD FX-8350,3803,4.00 GHz,8
AMD Ryzen 3 PRO 2200G,3587,3.50 GHz,4
AMD Ryzen 3 2200G,3587,3.50 GHz,4
AMD Ryzen 5 PRO 3500U,3544,2.10 GHz,4
AMD Ryzen 5 3500U,3544,2.10 GHz,4
AMD Ryzen 5 PRO 2500U,2865,2.00 GHz,4
AMD Ryzen 5 2500U,2865,2.00 GHz,4
AMD Ryzen 7 PRO 2700U,2586,2.20 GHz,4
AMD Ryzen 7 2700U,2586,2.20 GHz,4
AMD Phenom II X4 955,1967,3.20 GHz,4
AMD Athlon II X4 860K,1677,3.70 GHz,4
