CPU NAME,BENCHMARK,FREC,CORES
Intel Xeon Platinum 8280L,49876,2.70 GHz,28
Intel Xeon E5-2699 v4,32623,2.20 GHz,22
Intel Xeon W-3175X,31350,3.10 GHz,28
Intel Core i9-7980XE,28196,2.60 GHz,18
Intel Xeon W-3275M,28051,2.50 GHz,28
Intel Xeon Gold 6132,27401,2.60 GHz,14
Intel Core i9-10980XE,24309,3.00 GHz,18
Intel Core i9-7960X,22189,2.80 GHz,16
Intel Core i9-10940X,21309,3.30 GHz,14
Intel Xeon E5-2697 v3,19409,2.60 GHz,14
Intel Xeon E5-2683 v3,17896,2.00 GHz,14
Intel Core i9-10850K,16820,3.60 GHz,10
Intel Core i9-11900KF,16211,3.50 GHz,8
Intel Core i9-11900K,16211,3.50 GHz,8
Intel Core i9-10900KF,15945,3.70 GHz,10
Intel Core i9-10900K,15945,3.70 GHz,10
Intel Core i7-11700KF,15011,3.60 GHz,8
Intel Core i7-11700K,15011,3.60 GHz,8
Intel Core i9-7900X,14998,3.30 GHz,10
Intel Core i9-10900X,14301,3.70 GHz,10
Intel Core i7-9800X,13067,3.80 GHz,8
Intel Core i7-6950X,12713,3.00 GHz,10
Intel Core i9-9900KS,12704,4.00 GHz,8
Intel Core i7-10700KF,12678,3.80 GHz,8
Intel Core i7-10700K,12678,3.80 GHz,8
Intel Core i9-9900KF,12450,3.60 GHz,8
Intel Core i9-9900K,12450,3.60 GHz,8
Intel Core i7-10700F,12250,2.90 GHz,8
Intel Core i7-10700,12250,2.90 GHz,8
Intel Core i9-9900,12205,3.10 GHz,8
Intel Xeon W-2150B,11463,3.00 GHz,10
Intel Core i7-6900K,11326,3.20 GHz,8
Intel Core i5-11600KF,11277,3.90 GHz,6
Intel Core i5-11600K,11277,3.90 GHz,6
Intel Core i5-10600KF,10489,4.10 GHz,6
Intel Core i5-10600K,10489,4.10 GHz,6
Intel Core i7-8086K,10209,3.70 GHz,6
Intel Core i7-9700KF,9214,3.60 GHz,8
Intel Core i7-9700K,9214,3.60 GHz,8
Intel Core i5-10600,9024,3.30 GHz,6
Intel Core i7-8700K,8960,3.70 GHz,6
Intel Core i7-9700F,8540,3.00 GHz,8
Intel Core i7-9700,8540,3.00 GHz,8
Intel Core i9-9980HK,8370,2.40 GHz,8
Intel Core i9-9880H,8311,2.30 GHz,8
Intel Xeon E5-2697 v2,8249,2.70 GHz,12
Intel Core i5-10500,8209,3.10 GHz,6
Intel Core i7-8700B,7969,3.20 GHz,6
Intel Core i7-8700,7969,3.20 GHz,6
Intel Core i5-10400F,7610,2.90 GHz,6
Intel Core i5-10400,7610,2.90 GHz,6
Intel Core i7-10850H,7455,2.70 GHz,6
Intel Core i5-8600K,7339,3.60 GHz,6
Intel Core i7-10750H,7314,2.60 GHz,6
Intel Core i5-9600KF,7301,3.70 GHz,6
Intel Core i5-9600K,7301,3.70 GHz,6
Intel Core i7-9750HF,6912,2.60 GHz,6
Intel Core i7-9750H,6912,2.60 GHz,6
Intel Core i7-6800K,6645,3.40 GHz,6
Intel Core i7-4930K,6569,3.40 GHz,6
Intel Core i7-1185G7,6264,3.00 GHz,4
Intel Core i7-1165G7,6070,2.80 GHz,4
Intel Core i7-7700K,6055,4.20 GHz,4
Intel Core i7-8750H,5977,2.20 GHz,6
Intel Core i5-1135G7,5913,2.40 GHz,4
Intel Core i3-10105F,5737,3.70 GHz,4
Intel Core i3-10105,5737,3.70 GHz,4
Intel Core i7-5820K,5700,3.30 GHz,6
Intel Core i7-6700K,5640,4.00 GHz,4
Intel Core i3-10100F,5612,3.60 GHz,4
Intel Core i5-8500B,5612,3.00 GHz,6
Intel Core i3-10100,5612,3.60 GHz,4
Intel Core i5-8500,5612,3.00 GHz,6
Intel Core i5-1038NG7,4995,2.00 GHz,4
Intel Core i7-4790K,4936,4.00 GHz,4
Intel Core i7-6700,4921,3.40 GHz,4
Intel Xeon E3-1230 v5,4832,3.40 GHz,4
Intel Core i5-8600T,4633,2.30 GHz,6
Intel Core i7-5775C,4601,3.30 GHz,4
Intel Core i7-4770K,4593,3.50 GHz,4
Intel Core i7-4790,4564,3.60 GHz,4
Intel Core i7-1065G7,4475,1.30 GHz,4
Intel Core i7-4770R,4436,3.20 GHz,4
Intel Core i5-1035G7,4430,1.20 GHz,4
Intel Core i5-1035G4,4332,1.10 GHz,4
Intel Core i7-1060NG7,4329,1.20 GHz,4
Intel Core i7-4770S,4310,3.10 GHz,4
Intel Core i7-6820HQ,4288,2.70 GHz,4
Intel Core i7-7700HQ,4271,2.80 GHz,4
Intel Core i7-1060G7,4260,1.00 GHz,4
Intel Core i5-1035G1,4225,1.00 GHz,4
Intel Core i5-1030NG7,4189,1.10 GHz,4
Intel Core i5-6600K,3965,3.50 GHz,4
Intel Core i5-1034G1,3956,0.80 GHz,4
Intel Core i5-6600,3741,3.30 GHz,4
Intel Core i7-3770,3650,3.40 GHz,4
Intel Core i7-2600,3647,3.40 GHz,4
Intel Core i5-8259U,3579,2.30 GHz,4
Intel Core i7-8650U,3576,1.90 GHz,4
Intel Core i7-10510U,3271,1.80 GHz,4
Intel Core i7-10610U,3267,1.80 GHz,4
Intel Core i7-4770HQ,3249,2.20 GHz,4
Intel Core i7-3615QM,3163,2.30 GHz,4
Intel Core i7-4800MQ,3163,2.70 GHz,4
Intel Core i3-7350K,3136,4.20 GHz,2
Intel Core i5-8250U,3118,1.60 GHz,4
Intel Core i7-8550U,3111,1.80 GHz,4
Intel Core i5-8350U,3002,1.70 GHz,4
Intel Core i5-4570,2841,3.20 GHz,4
Intel Core i5-3570K,2780,3.40 GHz,4
Intel Core i5-3570,2780,3.40 GHz,4
Intel Core i7-10510Y,2635,1.20 GHz,4
Intel Core i5-3470,2603,3.20 GHz,4
Intel Core i5-4570S,2545,2.90 GHz,4
Intel Core i5-2500,2531,3.30 GHz,4
Intel Core i7-7567U,2501,3.50 GHz,2
Intel Core i5-2500k,2450,3.30 GHz,4
Intel Core i5-2400,2350,3.10 GHz,4
Intel Celeron G3900,2011,2.80 GHz,2
Intel Core i5-7200U,1978,2.50 GHz,2
Intel Core i5-6300U,1834,2.40 GHz,2
Intel Core i7-7660U,1759,2.50 GHz,2
Intel Core i5-6200U,1706,2.30 GHz,2
Intel Core i5-8265U,1674,1.60 GHz,4
Intel Celeron J4105,1477,1.50 GHz,4
Intel Atom x5-Z8350,440,1.44 GHz,4
